Class,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
happy,0.27040000000000003,0.527,8.209,103.281,2.075,0.241,0.363,0.191,0.051,0.042,-0.005,0.161,0.106,-0.063,0.084,0.014,0.014,1005.287,0.14,1306.927,0.025,0.12,7530.67,3.775,0.2,0.521,3276.024,3704.042,1.301,3.753,0.054,0.909,0.489,0.075,0.301,0.028,0.437,0.115,0.007,0.095,0.134,1.0,0.331,0.542,0.329,0.152,-0.035,1.922,0.826,0.971
relax,0.066,0.524,6.382,130.709,3.171,-0.282,-0.065,-0.23,-0.026,0.288,0.477,0.223,-0.093,-0.173,-0.138,-0.124,-0.043,75.209,0.216,802.455,868.03,0.035,3673.346,3.384,0.248,0.319,1918.882,2612.611,2.463,9.229,0.043,0.857,0.116,0.564,0.072,0.051,0.141,0.156,0.484,0.289,1.0,0.84,0.141,0.073,0.34,0.205,-0.003,2.243,0.765,0.972
sad,0.195,0.607,5.965,168.554,2.952,0.497,0.717,-0.114,-0.242,-0.124,0.112,-0.185,-0.002,0.23,0.212,0.213,0.159,872.198,0.129,639.968,0.03,0.029,3878.752,1.336,0.166,0.31,1813.156,2738.48,2.489,9.413,0.038,0.845,0.478,0.005,0.036,0.269,0.436,0.0,0.225,0.089,0.032,0.604,0.097,1.0,0.324,0.216,-0.028,0.641,,0.964
sad,0.043,0.594,7.232,80.272,2.503,0.474,0.322,-0.313,0.154,-0.068,0.074,-0.004,0.434,0.068,0.166,0.061,0.115,30.51,0.131,885.132,0.047,0.01,4823.816,1.236,0.162,0.398,2258.487,2810.261,1.978,6.97,0.056,0.865,0.0,0.831,0.0,0.11,0.538,0.0,0.097,0.0,0.681,1.0,0.369,0.526,0.401,0.267,-0.04,1.922,0.692,0.971
relax,0.177,0.583,8.026,64.156,2.205,0.484,0.922,0.269,0.541,0.079,-0.153,-0.008,-0.084,0.191,-0.021,-0.171,-0.011,651.88,-0.074,560.395,0.031,0.018,7897.87,1.671,0.182,0.447,3113.035,4013.457,1.432,3.993,0.067,0.886,0.058,0.001,0.291,0.003,0.245,0.117,0.0,0.0,0.108,1.0,0.002,0.043,0.297,0.192,0.196,0.561,,0.966
sad,0.076,0.594,6.458,168.977,2.894,0.059,0.698,0.159,0.457,0.073,0.381,-0.052,0.133,0.166,,0.081,0.004,141.774,0.066,471.83,0.023,0.217,3381.68,1.136,0.109,0.289,1599.151,2482.142,2.625,10.57,0.043,0.825,0.43,0.01,0.632,0.012,0.237,0.013,10.27,1.0,0.001,0.347,0.0,0.156,0.283,0.246,-0.104,1.346,0.644,0.975
angry,0.1744,0.541,,130.172,2.512,0.502,-0.133,-0.116,0.369,0.112,-0.138,-0.25,-0.086,-0.143,0.116,0.139,0.214,420.952,-0.242,891.3,0.022,0.127,4994.084,3.944,0.412,0.372,2170.461,2680.925,1.942,7.035,,0.871,0.552,0.169,0.367,1.0,0.299,0.8,0.179,0.38,0.169,0.278,0.433,0.137,0.245,0.113,-0.065,3.364,0.866,0.966
sad,0.153,0.554,7.169,48.284,2.613,-0.63,0.8,-0.229,-0.358,-0.545,-0.188,-0.377,-0.4,-0.358,-0.062,0.199,0.178,41.648,-0.048,985.003,0.08,-0.024,3481.355,3.04,0.079,0.477,2097.404,2548.432,2.965,13.465,0.066,72.928,0.111,0.0,0.0,0.048,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.352,0.277,-0.03,1.922,0.708,0.97
angry,0.48960000000000004,0.522,4.653,178.815,0.808,-0.124,0.691,-0.138,0.212,0.135,0.249,-0.024,0.218,0.167,0.199,-0.029,0.022,3899.847,0.009,1456.067,0.016,0.123,5998.637,5.079,0.109,0.653,3255.53,3068.346,1.388,4.831,0.058,0.906,0.022,0.0,0.002,0.005,0.19,0.099,0.012,0.0,0.129,1.0,0.616,0.054,0.262,0.11,0.075,1.346,0.841,0.968
angry,0.1392,0.59,5.774,134.806,2.275,0.054,0.379,-0.054,0.116,0.026,0.07,-0.028,0.017,-0.086,-0.014,0.006,-0.035,254.987,0.257,759.12,0.03,-0.086,5308.103,2.105,0.139,0.448,2351.95,2639.718,1.384,4.012,0.014,0.882,0.0,0.0,0.059,0.002,0.015,0.0,0.198,0.071,0.13,1.0,0.003,0.389,0.272,0.183,-0.12,3.364,0.696,0.97
sad,0.146,0.522,5.612,76.09,2.258,-0.947,0.697,-0.43,-0.122,0.116,0.089,0.019,-0.022,0.063,0.025,0.02,0.001,515.277,-0.155,1401.969,0.032,0.117,3824.183,2.138,0.118,0.531,2291.656,2342.065,2.211,9.001,0.035,0.882,0.034,0.0,0.424,0.006,0.271,0.371,0.087,0.195,0.174,1.0,0.153,0.031,0.388,0.246,-0.03,323.243,0.751,
angry,0.2736,0.522,5.671,120.763,1.774,-0.101,0.458,0.075,0.202,0.146,0.234,0.11,0.046,0.094,0.119,0.079,0.041,627.905,0.05,553.152,0.029,0.157,5610.913,4.009,0.179,0.44,2487.263,3321.078,1.828,5.97,0.062,0.867,1.0,0.381,0.137,0.191,0.104,0.003,0.05,0.854,0.664,0.265,0.739,0.412,0.306,0.136,-0.068,2.691,0.865,0.964
